customer_id,gender,creation_date,region,income,tier,birth_date,first_name,last_name,segment
1240735,Female,2014-01-29T00:00:00.000Z,3,21130.0,2.SILVER,1976-05-31T00:00:00.000Z,Kala,Faulkner,Emergent
611260,Female,2006-05-04T00:00:00.000Z,3,33580.0,2.SILVER,1963-05-31T00:00:00.000Z,Josephina,Letchmore,Loyalist
1224147,Female,2013-11-22T00:00:00.000Z,3,12060.0,3.BRONZE,1991-05-31T00:00:00.000Z,Enoch,Miguel,Emergent
1242088,Female,2014-02-05T00:00:00.000Z,3,8200.0,2.SILVER,1979-05-31T00:00:00.000Z,Sandie,Draye,Loyalist
1176451,Female,2013-09-16T00:00:00.000Z,3,16930.0,3.BRONZE,1992-05-31T00:00:00.000Z,Oralee,Gauntlett,Emergent
453751,Female,2004-01-17T00:00:00.000Z,3,11450.0,2.SILVER,1971-05-31T00:00:00.000Z,Gena,Gauntlett,Sophisticates
143298,Female,1999-09-22T00:00:00.000Z,3,22100.0,2.SILVER,1963-05-31T00:00:00.000Z,Darnall,Bessant,Sophisticates
1431233,Female,2015-08-06T00:00:00.000Z,3,21570.0,3.BRONZE,1995-05-31T00:00:00.000Z,Frasco,Opfer,Emergent
471241,Female,2004-04-29T00:00:00.000Z,3,7520.0,2.SILVER,1940-05-31T00:00:00.000Z,Mandy,Worgen,Sophisticates
680307,Female,2007-03-02T00:00:00.000Z,3,41920.0,2.SILVER,1931-05-31T00:00:00.000Z,Craggie,Treswell,Sophisticates
1133991,Female,2013-05-14T00:00:00.000Z,3,12540.0,3.BRONZE,1985-05-31T00:00:00.000Z,Griffith,McGuinley,Emergent
1421575,Female,2015-07-30T00:00:00.000Z,3,13300.0,3.BRONZE,1995-05-31T00:00:00.000Z,Mandy,MacRinn,Emergent
866372,Female,2010-02-26T00:00:00.000Z,3,27010.0,2.SILVER,1968-05-31T00:00:00.000Z,Damara,Croix,Traditionalist
1396990,Female,2015-05-13T00:00:00.000Z,3,13640.0,2.SILVER,1979-05-31T00:00:00.000Z,Elora,Vitet,Emergent
456072,Female,2004-01-28T00:00:00.000Z,3,45080.0,2.SILVER,1977-05-31T00:00:00.000Z,Cullan,Burborough,Sophisticates
366026,Female,2002-06-28T00:00:00.000Z,3,6580.0,2.SILVER,1970-05-31T00:00:00.000Z,Maude,Yakob,Loyalist
1258049,Female,2014-05-14T00:00:00.000Z,3,18840.0,2.SILVER,1976-05-31T00:00:00.000Z,Esmeralda,Billyeald,Emergent
792375,Female,2008-11-28T00:00:00.000Z,3,22010.0,2.SILVER,1977-05-31T00:00:00.000Z,Aleen,Burborough,Loyalist
1078298,Female,2012-10-09T00:00:00.000Z,3,12500.0,2.SILVER,1987-05-31T00:00:00.000Z,Damita,Halsworth,Loyalist
643314,Female,2006-09-22T00:00:00.000Z,3,8560.0,2.SILVER,1968-05-31T00:00:00.000Z,Ahmad,Howerd,Sophisticates
1004147,Female,2012-02-03T00:00:00.000Z,3,6080.0,2.SILVER,1978-05-31T00:00:00.000Z,Nichols,Dalley,Emergent
1294712,Female,2014-08-06T00:00:00.000Z,3,11210.0,3.BRONZE,1994-05-31T00:00:00.000Z,Mort,O'Lenane,Emergent
339538,Female,2002-03-08T00:00:00.000Z,3,14390.0,2.SILVER,1948-05-31T00:00:00.000Z,Ranee,Billitteri,Traditionalist
1347820,Female,2014-11-04T00:00:00.000Z,3,24450.0,2.SILVER,1964-05-31T00:00:00.000Z,Andrew,Potell,Sophisticates
862984,Female,2010-01-27T00:00:00.000Z,3,7170.0,2.SILVER,1987-05-31T00:00:00.000Z,Felice,Wisniewski,Sophisticates
1301059,Female,2014-09-02T00:00:00.000Z,3,14220.0,3.BRONZE,1995-05-31T00:00:00.000Z,Daniela,Burlingame,Emergent
1238711,Female,2014-01-17T00:00:00.000Z,3,8660.0,2.SILVER,1983-05-31T00:00:00.000Z,Iona,Szapiro,Emergent
1230076,Female,2013-12-09T00:00:00.000Z,3,6100.0,2.SILVER,1988-05-31T00:00:00.000Z,Klara,Foro,Emergent
1068695,Female,2012-09-27T00:00:00.000Z,3,22600.0,3.BRONZE,1987-05-31T00:00:00.000Z,Cam,Wisam,Emergent
205932,Female,2000-11-21T00:00:00.000Z,3,13050.0,2.SILVER,1952-05-31T00:00:00.000Z,Olwen,Menico,Loyalist
200025,Female,2000-10-20T00:00:00.000Z,3,35110.0,2.SILVER,1973-05-31T00:00:00.000Z,Fonzie,O'Doherty,Sophisticates
1392645,Female,2015-04-16T00:00:00.000Z,3,18470.0,2.SILVER,1983-05-31T00:00:00.000Z,Yoko,Schaben,Emergent
1452452,Female,2015-09-17T00:00:00.000Z,3,31050.0,3.BRONZE,1995-05-31T00:00:00.000Z,Zelda,Pickrill,Emergent
1286704,Female,2014-07-31T00:00:00.000Z,3,26590.0,2.SILVER,1969-05-31T00:00:00.000Z,Artie,Marlor,Loyalist
1387233,Female,2015-03-11T00:00:00.000Z,3,43420.0,2.SILVER,1982-05-31T00:00:00.000Z,Mamie,Bail,Sophisticates
1169400,Female,2013-08-26T00:00:00.000Z,3,21410.0,2.SILVER,1962-05-31T00:00:00.000Z,Martin,Menico,Emergent
953833,Female,2011-10-04T00:00:00.000Z,3,38620.0,3.BRONZE,1991-05-31T00:00:00.000Z,Madeleine,Durbyn,Emergent
491173,Female,2004-09-15T00:00:00.000Z,3,21700.0,2.SILVER,1975-05-31T00:00:00.000Z,Elset,Albutt,Sophisticates
1120549,Female,2013-02-04T00:00:00.000Z,3,32110.0,2.SILVER,1966-05-31T00:00:00.000Z,Carver,Reijmers,Loyalist
736781,Female,2007-12-11T00:00:00.000Z,3,8140.0,2.SILVER,1977-05-31T00:00:00.000Z,Wit,Grimsey,Loyalist
1422851,Female,2015-07-31T00:00:00.000Z,3,12800.0,3.BRONZE,1993-05-31T00:00:00.000Z,Jim,Congram,Emergent
269490,Female,2001-08-27T00:00:00.000Z,3,29140.0,2.SILVER,1976-05-31T00:00:00.000Z,Rocky,Bartolomeu,Emergent
316141,Female,2002-01-15T00:00:00.000Z,3,9550.0,2.SILVER,1979-05-31T00:00:00.000Z,Dalston,Hughes,Sophisticates
1307670,Female,2014-09-15T00:00:00.000Z,3,18220.0,3.BRONZE,1992-05-31T00:00:00.000Z,Benton,Faulkner,Emergent
677700,Female,2007-02-16T00:00:00.000Z,3,10680.0,2.SILVER,1971-05-31T00:00:00.000Z,Pepito,Blackader,Emergent
407210,Female,2003-02-14T00:00:00.000Z,3,13960.0,2.SILVER,1976-05-31T00:00:00.000Z,Oralee,Gilford,Emergent
1191048,Female,2013-10-07T00:00:00.000Z,3,7400.0,3.BRONZE,1993-05-31T00:00:00.000Z,Munmro,Gelland,Emergent
557492,Female,2005-09-19T00:00:00.000Z,3,62890.0,2.SILVER,1966-05-31T00:00:00.000Z,Tawsha,Treadgold,Loyalist
1107305,Female,2012-11-28T00:00:00.000Z,3,35110.0,1.GOLD,1966-05-31T00:00:00.000Z,Reamonn,Gendricke,Emergent
405637,Female,2003-02-05T00:00:00.000Z,3,12830.0,2.SILVER,1955-05-31T00:00:00.000Z,Gan,Markham,Sophisticates
1327580,Female,2014-10-08T00:00:00.000Z,3,14170.0,2.SILVER,1978-05-31T00:00:00.000Z,Kaia,Bail,Loyalist
342893,Female,2002-03-15T00:00:00.000Z,3,16990.0,1.GOLD,1963-05-31T00:00:00.000Z,Gonzales,Tison,Loyalist
918567,Female,2011-07-14T00:00:00.000Z,3,7940.0,3.BRONZE,1988-05-31T00:00:00.000Z,Tisha,Slipper,Emergent
1156200,Female,2013-08-03T00:00:00.000Z,3,19930.0,3.BRONZE,1993-05-31T00:00:00.000Z,Rochella,Hugonneau,Emergent
346171,Female,2002-03-28T00:00:00.000Z,3,48900.0,2.SILVER,1966-05-31T00:00:00.000Z,Esmeralda,Balfre,Sophisticates
1439230,Female,2015-08-27T00:00:00.000Z,3,16240.0,3.BRONZE,1995-05-31T00:00:00.000Z,Nessi,Litster,Emergent
404680,Female,2003-02-01T00:00:00.000Z,3,8100.0,2.SILVER,1963-05-31T00:00:00.000Z,Regina,Eldershaw,Emergent
595651,Female,2006-02-06T00:00:00.000Z,3,7130.0,2.SILVER,1967-05-31T00:00:00.000Z,Ulla,Lineham,Emergent
844768,Female,2009-06-17T00:00:00.000Z,3,42280.0,2.SILVER,1961-05-31T00:00:00.000Z,Georgena,Peye,Emergent
956869,Female,2011-10-07T00:00:00.000Z,3,19800.0,2.SILVER,1972-05-31T00:00:00.000Z,Valry,Fihelly,Loyalist
1397298,Female,2015-05-15T00:00:00.000Z,3,75580.0,2.SILVER,1977-05-31T00:00:00.000Z,Gerda,Markham,Emergent
1034276,Female,2012-07-27T00:00:00.000Z,3,12360.0,3.BRONZE,1989-05-31T00:00:00.000Z,Josephina,Gilffillan,Emergent
288751,Female,2001-10-30T00:00:00.000Z,3,10450.0,2.SILVER,1956-05-31T00:00:00.000Z,Lay,Blader,Emergent
20406,Female,1995-07-11T00:00:00.000Z,3,30930.0,2.SILVER,1952-05-31T00:00:00.000Z,Granger,Mariner,Traditionalist
1418121,Female,2015-07-27T00:00:00.000Z,3,23440.0,3.BRONZE,1995-05-31T00:00:00.000Z,Wallie,Horley,Emergent
1418550,Female,2015-07-27T00:00:00.000Z,3,77160.0,2.SILVER,1963-05-31T00:00:00.000Z,Keen,Wassung,Emergent
1400675,Female,2015-06-08T00:00:00.000Z,3,13310.0,2.SILVER,1970-05-31T00:00:00.000Z,Jeremie,Meiklam,Loyalist
1010340,Female,2012-03-29T00:00:00.000Z,3,25740.0,2.SILVER,1978-05-31T00:00:00.000Z,Nessi,Flaverty,Loyalist
1252362,Female,2014-04-07T00:00:00.000Z,3,22240.0,2.SILVER,1973-05-31T00:00:00.000Z,Thornie,Byneth,Emergent
916862,Female,2011-06-30T00:00:00.000Z,3,6700.0,2.SILVER,1979-05-31T00:00:00.000Z,Pearce,Grebner,Loyalist
268203,Female,2001-08-14T00:00:00.000Z,3,13210.0,2.SILVER,1966-05-31T00:00:00.000Z,Ree,Clinch,Sophisticates
951347,Female,2011-09-29T00:00:00.000Z,3,13590.0,3.BRONZE,1990-05-31T00:00:00.000Z,Ramsay,Blaydes,Emergent
171040,Female,2000-04-05T00:00:00.000Z,3,18100.0,2.SILVER,1970-05-31T00:00:00.000Z,Shaw,Coopland,Sophisticates
1292061,Female,2014-08-05T00:00:00.000Z,3,15260.0,3.BRONZE,1993-05-31T00:00:00.000Z,Denys,Fiveash,Emergent
1398497,Female,2015-05-22T00:00:00.000Z,3,66050.0,3.BRONZE,1995-05-31T00:00:00.000Z,Farrel,Henzley,Emergent
1317614,Female,2014-09-26T00:00:00.000Z,3,13190.0,3.BRONZE,1989-05-31T00:00:00.000Z,Jonathan,Kensley,Emergent
309827,Female,2001-12-21T00:00:00.000Z,3,23400.0,2.SILVER,1972-05-31T00:00:00.000Z,Granger,Ambler,Sophisticates
814210,Female,2008-11-05T00:00:00.000Z,3,9740.0,2.SILVER,1981-05-31T00:00:00.000Z,Sonny,Mathivon,Emergent
1022077,Female,2012-07-04T00:00:00.000Z,3,20100.0,2.SILVER,1969-05-31T00:00:00.000Z,Warden,Kindleside,Emergent
1196064,Female,2013-10-11T00:00:00.000Z,3,16660.0,3.BRONZE,1995-05-31T00:00:00.000Z,Leland,Likly,Emergent
756515,Female,2008-03-26T00:00:00.000Z,3,20040.0,2.SILVER,1954-05-31T00:00:00.000Z,Jacquenetta,Billitteri,Emergent
1132583,Female,2013-04-30T00:00:00.000Z,3,12530.0,2.SILVER,1943-05-31T00:00:00.000Z,Rochella,Gainor,Traditionalist
502096,Female,2004-11-16T00:00:00.000Z,3,11240.0,2.SILVER,1968-05-31T00:00:00.000Z,Elita,Toombs,Emergent
985161,Female,2011-11-25T00:00:00.000Z,3,10080.0,3.BRONZE,1986-05-31T00:00:00.000Z,Jess,Vinall,Emergent
1374231,Female,2015-01-05T00:00:00.000Z,3,13450.0,2.SILVER,1972-05-31T00:00:00.000Z,Winona,Beazleigh,Loyalist
596410,Female,2006-02-09T00:00:00.000Z,3,8910.0,2.SILVER,1971-05-31T00:00:00.000Z,Nicki,Burborough,Sophisticates
361483,Female,2002-05-29T00:00:00.000Z,3,8620.0,2.SILVER,1981-05-31T00:00:00.000Z,Zebadiah,Laven,Sophisticates
438890,Female,2003-10-08T00:00:00.000Z,3,8920.0,2.SILVER,1972-05-31T00:00:00.000Z,Jimmie,McGahy,Emergent
1323268,Female,2014-10-03T00:00:00.000Z,3,108610.0,3.BRONZE,1990-05-31T00:00:00.000Z,Sioux,Archard,Emergent
736044,Female,2007-12-05T00:00:00.000Z,3,9150.0,2.SILVER,1977-05-31T00:00:00.000Z,Nobe,Blaydes,Loyalist
143793,Female,1999-09-29T00:00:00.000Z,3,26120.0,2.SILVER,1958-05-31T00:00:00.000Z,Jeanna,McGahy,Sophisticates
685598,Female,2007-04-10T00:00:00.000Z,3,15680.0,2.SILVER,1982-05-31T00:00:00.000Z,Lebbie,Rominov,Emergent
1369699,Female,2014-12-16T00:00:00.000Z,3,17310.0,2.SILVER,1972-05-31T00:00:00.000Z,Zeke,Mahony,Emergent
1422752,Female,2015-07-31T00:00:00.000Z,3,45220.0,3.BRONZE,1987-05-31T00:00:00.000Z,Melissa,Peye,Emergent
1022792,Female,2012-07-10T00:00:00.000Z,3,23310.0,2.SILVER,1976-05-31T00:00:00.000Z,Karin,Ameer-Beg,Emergent
95723,Female,1998-05-11T00:00:00.000Z,3,58660.0,2.SILVER,1969-05-31T00:00:00.000Z,Blondell,Liversage,Sophisticates
610314,Female,2006-04-28T00:00:00.000Z,3,12600.0,2.SILVER,1949-05-31T00:00:00.000Z,Drugi,Lowmass,Sophisticates
68344,Female,1997-07-11T00:00:00.000Z,3,14220.0,2.SILVER,1962-05-31T00:00:00.000Z,Dru,Palay,Sophisticates
1431783,Female,2015-08-07T00:00:00.000Z,3,11960.0,3.BRONZE,1996-05-31T00:00:00.000Z,Florrie,Batson,Emergent
97560,Female,1998-05-28T00:00:00.000Z,3,17370.0,2.SILVER,1966-05-31T00:00:00.000Z,Sharline,Sighard,Sophisticates
1161909,Female,2013-08-10T00:00:00.000Z,3,8350.0,2.SILVER,1972-05-31T00:00:00.000Z,Broderic,Poel,Emergent
516319,Female,2005-02-07T00:00:00.000Z,3,23430.0,2.SILVER,1975-05-31T00:00:00.000Z,Gonzales,Silberschatz,Sophisticates
813341,Female,2008-11-03T00:00:00.000Z,3,10180.0,2.SILVER,1971-05-31T00:00:00.000Z,Alexandro,Feveryear,Loyalist
783663,Female,2008-08-06T00:00:00.000Z,3,21170.0,2.SILVER,1971-05-31T00:00:00.000Z,Ariadne,McCallister,Emergent
996546,Female,2011-12-18T00:00:00.000Z,3,66930.0,3.BRONZE,1991-05-31T00:00:00.000Z,Alexandro,Bigham,Emergent
106382,Female,1998-09-30T00:00:00.000Z,3,17600.0,2.SILVER,1961-05-31T00:00:00.000Z,Gearalt,Jaher,Sophisticates
990045,Female,2011-12-05T00:00:00.000Z,3,6220.0,2.SILVER,1952-05-31T00:00:00.000Z,Dunn,Vitet,Emergent
992861,Female,2011-12-12T00:00:00.000Z,3,17010.0,1.GOLD,1956-05-31T00:00:00.000Z,Odetta,Davidwitz,Loyalist
1265441,Female,2014-06-25T00:00:00.000Z,3,13380.0,2.SILVER,1986-05-31T00:00:00.000Z,Bobbye,Galvan,Emergent
187749,Female,2000-08-10T00:00:00.000Z,3,35310.0,2.SILVER,1958-05-31T00:00:00.000Z,Kerrin,Lansbury,Sophisticates
209980,Female,2000-12-18T00:00:00.000Z,3,52420.0,2.SILVER,1955-05-31T00:00:00.000Z,Clemmie,Crews,Loyalist
332509,Female,2002-04-25T00:00:00.000Z,3,7240.0,2.SILVER,1962-05-31T00:00:00.000Z,Diandra,Devericks,Emergent
643105,Female,2006-09-21T00:00:00.000Z,3,24570.0,1.GOLD,1955-05-31T00:00:00.000Z,Veronika,Frowen,Loyalist
1233948,Female,2013-12-23T00:00:00.000Z,3,8900.0,2.SILVER,1978-05-31T00:00:00.000Z,Rubi,Whye,Loyalist
411423,Female,2003-03-17T00:00:00.000Z,3,43040.0,2.SILVER,1978-05-31T00:00:00.000Z,Hamnet,Fellow,Sophisticates
1122001,Female,2013-02-18T00:00:00.000Z,3,11440.0,2.SILVER,1987-05-31T00:00:00.000Z,Zebadiah,Treswell,Loyalist
1267487,Female,2014-07-07T00:00:00.000Z,3,27550.0,2.SILVER,1966-05-31T00:00:00.000Z,Herman,Macon,Emergent
1131428,Female,2013-04-23T00:00:00.000Z,4,18840.0,2.SILVER,1964-06-01T00:00:00.000Z,Reinaldo,Colcutt,Emergent
500600,Female,2004-11-09T00:00:00.000Z,4,17370.0,2.SILVER,1986-06-01T00:00:00.000Z,Kyla,O'Lenane,Emergent
1263395,Female,2014-06-13T00:00:00.000Z,4,34810.0,1.GOLD,1995-06-01T00:00:00.000Z,Ernie,Bottomer,Loyalist
1137511,Female,2013-06-17T00:00:00.000Z,4,12880.0,3.BRONZE,1991-06-01T00:00:00.000Z,Maximilian,Britch,Loyalist
47433,Female,1996-10-18T00:00:00.000Z,4,26760.0,2.SILVER,1961-06-01T00:00:00.000Z,Gilbertine,Liversage,Sophisticates
1377223,Female,2015-01-20T00:00:00.000Z,4,33140.0,2.SILVER,1977-06-01T00:00:00.000Z,Mort,Letford,Emergent
653148,Female,2006-11-01T00:00:00.000Z,4,12430.0,2.SILVER,1975-06-01T00:00:00.000Z,Skipp,Shutler,Sophisticates
304965,Female,2001-12-18T00:00:00.000Z,4,18290.0,2.SILVER,1964-06-01T00:00:00.000Z,Sonnie,MacGovern,Sophisticates
1248501,Female,2014-03-14T00:00:00.000Z,4,10560.0,2.SILVER,1981-06-01T00:00:00.000Z,Tallou,Gludor,Emergent
1125070,Female,2013-03-19T00:00:00.000Z,4,30800.0,2.SILVER,1956-06-01T00:00:00.000Z,Abbey,O'Loughnan,Sophisticates
1375067,Female,2015-01-09T00:00:00.000Z,4,12380.0,2.SILVER,1973-06-01T00:00:00.000Z,Rolfe,Gaffer,Emergent
1231759,Female,2013-12-16T00:00:00.000Z,4,10810.0,3.BRONZE,1987-06-01T00:00:00.000Z,Rosemarie,Blagbrough,Loyalist
473463,Female,2004-06-15T00:00:00.000Z,4,20200.0,2.SILVER,1970-06-01T00:00:00.000Z,Ree,Rapinett,Sophisticates
1275286,Female,2014-07-23T00:00:00.000Z,4,16230.0,2.SILVER,1964-06-01T00:00:00.000Z,Zachery,McGeechan,Loyalist
902045,Female,2011-01-24T00:00:00.000Z,4,24800.0,2.SILVER,1959-06-01T00:00:00.000Z,Tom,Pinar,Emergent
1121308,Female,2013-02-11T00:00:00.000Z,4,9190.0,2.SILVER,1988-06-01T00:00:00.000Z,Diandra,Herety,Emergent
1306119,Female,2014-09-12T00:00:00.000Z,4,12790.0,3.BRONZE,1993-06-01T00:00:00.000Z,Chaddy,Ioan,Emergent
1336314,Female,2014-10-20T00:00:00.000Z,4,9730.0,2.SILVER,1989-06-01T00:00:00.000Z,Rosa,de Verson,Emergent
823087,Female,2008-12-18T00:00:00.000Z,4,40550.0,2.SILVER,1950-06-01T00:00:00.000Z,Louise,Bound,Sophisticates
1162481,Female,2013-08-10T00:00:00.000Z,4,20350.0,3.BRONZE,1993-06-01T00:00:00.000Z,Jenn,Orhrt,Emergent
767284,Female,2008-05-10T00:00:00.000Z,4,16110.0,1.GOLD,1968-06-01T00:00:00.000Z,Shell,Patesel,Sophisticates
1342199,Female,2014-10-27T00:00:00.000Z,4,13730.0,2.SILVER,1983-06-01T00:00:00.000Z,Farrel,Ludwig,Loyalist
1262383,Female,2014-06-09T00:00:00.000Z,4,12410.0,2.SILVER,1967-06-01T00:00:00.000Z,Olag,Pessel,Loyalist
709853,Female,2007-08-08T00:00:00.000Z,4,23460.0,2.SILVER,1963-06-01T00:00:00.000Z,Dewain,Cant,Loyalist
1249491,Female,2014-03-20T00:00:00.000Z,4,18420.0,3.BRONZE,1986-06-01T00:00:00.000Z,Skippie,Keyzor,Loyalist
533886,Female,2005-06-20T00:00:00.000Z,4,20540.0,2.SILVER,1965-06-01T00:00:00.000Z,Frasco,Willbond,Sophisticates
321982,Female,2002-01-25T00:00:00.000Z,4,25050.0,2.SILVER,1970-06-01T00:00:00.000Z,Chrissy,Callam,Emergent
280655,Female,2001-10-09T00:00:00.000Z,4,27390.0,2.SILVER,1973-06-01T00:00:00.000Z,Louise,Myford,Sophisticates
1390412,Female,2015-04-01T00:00:00.000Z,4,12290.0,2.SILVER,1978-06-01T00:00:00.000Z,Nevsa,Greenstock,Emergent
1375408,Female,2015-01-12T00:00:00.000Z,4,16840.0,2.SILVER,1989-06-01T00:00:00.000Z,Julio,Rapinett,Loyalist
1052217,Female,2012-08-16T00:00:00.000Z,4,17270.0,2.SILVER,1982-06-01T00:00:00.000Z,Olwen,Mollene,Loyalist
1324192,Female,2014-10-03T00:00:00.000Z,4,18870.0,3.BRONZE,1993-06-01T00:00:00.000Z,Ryan,Figurski,Emergent
279225,Female,2001-10-05T00:00:00.000Z,4,55660.0,2.SILVER,1954-06-01T00:00:00.000Z,Elisabeth,Reilingen,Sophisticates
153352,Female,2001-11-14T00:00:00.000Z,4,10840.0,2.SILVER,1950-06-01T00:00:00.000Z,Tiffani,Purse,Sophisticates
1086944,Female,2012-10-23T00:00:00.000Z,4,13620.0,2.SILVER,1953-06-01T00:00:00.000Z,Harlen,Wilflinger,Loyalist
1314600,Female,2014-09-23T00:00:00.000Z,5,12250.0,2.SILVER,1984-06-02T00:00:00.000Z,Vanda,Vinall,Loyalist
934484,Female,2011-08-16T00:00:00.000Z,5,11130.0,2.SILVER,1980-06-02T00:00:00.000Z,Courtnay,Yashunin,Traditionalist
1258456,Female,2014-05-16T00:00:00.000Z,5,16800.0,2.SILVER,1983-06-02T00:00:00.000Z,Lotti,Gitting,Emergent
1156794,Female,2013-08-05T00:00:00.000Z,5,14980.0,3.BRONZE,1994-06-02T00:00:00.000Z,Benn,Simmen,Emergent
1282953,Female,2014-07-29T00:00:00.000Z,5,40610.0,3.BRONZE,1991-06-02T00:00:00.000Z,Melissa,Venables,Emergent
1321277,Female,2014-10-02T00:00:00.000Z,5,25190.0,3.BRONZE,1995-06-02T00:00:00.000Z,Denni,Perassi,Emergent
1122518,Female,2013-02-22T00:00:00.000Z,5,13890.0,2.SILVER,1968-06-02T00:00:00.000Z,Jobie,Blackader,Traditionalist
169379,Female,2000-07-14T00:00:00.000Z,5,14700.0,1.GOLD,1940-06-02T00:00:00.000Z,Duff,Droogan,Sophisticates
76407,Female,1997-11-14T00:00:00.000Z,5,23240.0,1.GOLD,1966-06-02T00:00:00.000Z,Hi,Henzley,Sophisticates
950225,Female,2011-09-28T00:00:00.000Z,6,14110.0,3.BRONZE,1990-06-03T00:00:00.000Z,Crosby,Gitting,Emergent
1076076,Female,2012-10-05T00:00:00.000Z,6,7790.0,3.BRONZE,1993-06-03T00:00:00.000Z,Eduardo,Thripp,Emergent
379787,Female,2002-08-28T00:00:00.000Z,6,24670.0,2.SILVER,1974-06-03T00:00:00.000Z,Iago,Shimuk,Sophisticates
1187638,Female,2013-10-02T00:00:00.000Z,6,7170.0,3.BRONZE,1989-06-03T00:00:00.000Z,Alverta,Heber,Emergent
1318681,Female,2014-09-26T00:00:00.000Z,6,40480.0,3.BRONZE,1991-06-03T00:00:00.000Z,Eartha,Penella,Emergent
141967,Female,1999-09-07T00:00:00.000Z,6,44860.0,2.SILVER,1953-06-03T00:00:00.000Z,Cassius,Betjeman,Sophisticates
955736,Female,2011-10-06T00:00:00.000Z,6,19890.0,3.BRONZE,1985-06-03T00:00:00.000Z,Thomasine,Mahony,Emergent
99199,Female,1998-06-12T00:00:00.000Z,6,16320.0,2.SILVER,1960-06-03T00:00:00.000Z,Dwight,Lisciandro,Sophisticates
975217,Female,2011-11-08T00:00:00.000Z,6,25030.0,3.BRONZE,1984-06-03T00:00:00.000Z,Boyce,Tatum,Emergent
1072578,Female,2012-10-02T00:00:00.000Z,6,12130.0,3.BRONZE,1992-06-03T00:00:00.000Z,Kizzie,Kenworth,Emergent
936398,Female,2011-08-26T00:00:00.000Z,6,6420.0,3.BRONZE,1991-06-03T00:00:00.000Z,Leontine,Chopping,Emergent
1238513,Female,2014-01-16T00:00:00.000Z,6,19230.0,2.SILVER,1982-06-03T00:00:00.000Z,Hermy,Ianniello,Loyalist
1321816,Female,2014-10-03T00:00:00.000Z,6,8290.0,3.BRONZE,1995-06-03T00:00:00.000Z,Siobhan,Gilford,Emergent
636527,Female,2006-08-24T00:00:00.000Z,6,12530.0,2.SILVER,1975-06-03T00:00:00.000Z,Ernesta,Rolling,Loyalist
127051,Female,1999-04-05T00:00:00.000Z,6,10580.0,2.SILVER,1972-06-03T00:00:00.000Z,Cam,Rathke,Sophisticates
409080,Female,2003-02-28T00:00:00.000Z,6,15730.0,2.SILVER,1954-06-03T00:00:00.000Z,Reid,Hugonneau,Sophisticates
1219483,Female,2013-11-13T00:00:00.000Z,6,26300.0,3.BRONZE,1995-06-03T00:00:00.000Z,Jonathan,Medlicott,Emergent
1281072,Female,2014-07-28T00:00:00.000Z,6,22750.0,3.BRONZE,1995-06-03T00:00:00.000Z,Neely,Fader,Emergent
874138,Female,2010-04-17T00:00:00.000Z,6,9180.0,2.SILVER,1970-06-03T00:00:00.000Z,Reta,Garthshore,Loyalist
1082082,Female,2012-10-17T00:00:00.000Z,6,20650.0,3.BRONZE,1990-06-03T00:00:00.000Z,Marice,Elgee,Emergent
932768,Female,2011-08-19T00:00:00.000Z,6,21170.0,3.BRONZE,1989-06-03T00:00:00.000Z,Sherwood,Tison,Emergent
1312895,Female,2014-09-22T00:00:00.000Z,6,6690.0,3.BRONZE,1995-06-03T00:00:00.000Z,Alena,Cuttell,Emergent
949356,Female,2011-09-27T00:00:00.000Z,6,8090.0,3.BRONZE,1992-06-03T00:00:00.000Z,Warden,Howden,Emergent
1080069,Female,2012-10-15T00:00:00.000Z,6,37960.0,3.BRONZE,1992-06-03T00:00:00.000Z,Wesley,Malyj,Emergent
985799,Female,2011-11-26T00:00:00.000Z,6,29220.0,3.BRONZE,1992-06-03T00:00:00.000Z,Lucias,Dahlen,Emergent
1255090,Female,2014-04-25T00:00:00.000Z,6,15060.0,2.SILVER,1976-06-03T00:00:00.000Z,Walther,Chippindall,Emergent
1060291,Female,2012-09-14T00:00:00.000Z,6,9200.0,3.BRONZE,1993-06-03T00:00:00.000Z,Neely,Finlator,Emergent
1171028,Female,2013-08-29T00:00:00.000Z,6,19290.0,3.BRONZE,1994-06-03T00:00:00.000Z,Miquela,MacKeever,Emergent
550892,Female,2005-08-23T00:00:00.000Z,6,17720.0,2.SILVER,1982-06-03T00:00:00.000Z,Susi,Blacklawe,Loyalist
1210727,Female,2013-10-29T00:00:00.000Z,6,14430.0,3.BRONZE,1994-06-03T00:00:00.000Z,Florida,Welch,Emergent
716607,Female,2007-09-04T00:00:00.000Z,6,27730.0,2.SILVER,1980-06-03T00:00:00.000Z,Levon,Akred,Emergent
1076230,Female,2012-10-05T00:00:00.000Z,6,32880.0,3.BRONZE,1991-06-03T00:00:00.000Z,Haroun,Troy,Emergent
647725,Female,2006-10-11T00:00:00.000Z,6,18450.0,2.SILVER,1973-06-03T00:00:00.000Z,Jess,Petru,Sophisticates
196010,Female,2000-10-02T00:00:00.000Z,6,15290.0,2.SILVER,1964-06-03T00:00:00.000Z,Nat,Chatenet,Emergent
150943,Female,1999-11-29T00:00:00.000Z,6,29110.0,2.SILVER,1956-06-03T00:00:00.000Z,Carmon,Rocks,Loyalist
1185900,Female,2013-09-30T00:00:00.000Z,6,19480.0,2.SILVER,1981-06-03T00:00:00.000Z,Deina,Rominov,Emergent
