customer_id,product,product_type,start_date,product_id,end_date
1133716,Managed Securities,Securities,2015-01-28T00:00:00.000Z,4601985674776050255,
1140272,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5881782013715945559,
1110308,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6594280109988635574,
1066924,Personal Loan,Unsecured Lending,2015-12-28T00:00:00.000Z,3293925412959125491,
92676,Direct Securities,Securities,2015-01-28T00:00:00.000Z,2731972309781187163,
92412,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3363294643043241030,
92467,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,5702995896148597916,
89662,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8944548511873589150,
97527,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2421401182478025852,
358623,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8639453515794252190,
1218768,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5071757232672828280,2015-07-28T00:00:00.000Z
1216370,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4796543084974239941,
1216447,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4979057249126443368,
1222244,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4605947851348592329,
1222992,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1765745020515623784,
99089,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,5403979723084285419,
97890,Direct Securities,Securities,2015-01-28T00:00:00.000Z,8444640922307811675,
94447,Car Loan,Secured Lending,2015-12-28T00:00:00.000Z,5934182742001605003,2016-01-28T00:00:00.000Z
1138710,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5571423465612321794,
1138248,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2228744915573105399,
359558,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8815902495205196478,
354630,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8476784739443286892,
356456,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,726060785924378978,
365784,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2301491471857599923,2015-02-28T00:00:00.000Z
1221155,Car Loan,Secured Lending,2015-02-28T00:00:00.000Z,5967464715709940505,
96229,Managed Securities,Securities,2015-01-28T00:00:00.000Z,6150372841255505439,2016-04-28T00:00:00.000Z
32682,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,8955949176050400382,
365729,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7037186395825921985,
362462,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,1188961207540193735,
284516,Direct Securities,Securities,2015-01-28T00:00:00.000Z,9094512590174011569,
283812,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7190000963705367312,
285748,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4638405143571926300,2015-12-28T00:00:00.000Z
286309,Standard Credit Card,Unsecured Lending,2015-04-28T00:00:00.000Z,1594591142253047992,2016-03-28T00:00:00.000Z
285517,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1994307866776459241,
293822,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7177035519803048800,
292986,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8502009081914072223,
296154,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2659342599312698686,
295021,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,1787460955174078063,2016-03-28T00:00:00.000Z
38050,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,7243048739936875487,
39733,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6715911829412973791,
39535,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,4306420700875727775,
35245,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4739459141263064401,
35047,Current Account,Deposit Account,2015-08-28T00:00:00.000Z,2348390882702354342,
35542,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,3930764141816117839,2016-01-28T00:00:00.000Z
987152,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,9065377829657504712,
990265,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1790706076828342241,
990144,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3787792093134375757,
219110,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3008165601805965508,
980079,Mortgage,Secured Lending,2015-07-28T00:00:00.000Z,239494028709434188,2016-03-28T00:00:00.000Z
1107294,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4606631570210637496,
1106700,Managed Securities,Securities,2015-01-28T00:00:00.000Z,5892114712659748437,2016-01-28T00:00:00.000Z
1118206,Standard Credit Card,Unsecured Lending,2015-02-28T00:00:00.000Z,3569247675636396489,
21462,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4460986934737564134,
186220,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4726852746014141824,
185780,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4399193639929612949,
185912,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4131243211478141241,
187056,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5447997128244330864,
461099,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,907090480450357651,
276332,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4289609050374982320,
276651,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2792509850743269876,2016-01-28T00:00:00.000Z
270513,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1532546630961390680,
270975,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2736452930919833720,
273021,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,9101688274367673950,
1113531,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4422183768294860086,
17975,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,1228397094247693676,
17601,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2593975028872084627,
24861,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5727580830907026714,
1122507,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,2084856701967526467,2016-03-28T00:00:00.000Z
707598,Current Account,Deposit Account,2015-03-28T00:00:00.000Z,6493675487155552988,
709050,Current Account,Deposit Account,2015-12-28T00:00:00.000Z,5809747663377019358,
475036,Personal Loan,Unsecured Lending,2015-07-28T00:00:00.000Z,3187232166148080417,
476180,Standard Credit Card,Unsecured Lending,2015-03-28T00:00:00.000Z,8074341834003212649,
475872,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4136287154434533094,
1280522,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5751993250565400201,
1277222,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3946257322001156818,
477522,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4364040271016244681,
492504,Car Loan,Secured Lending,2015-02-28T00:00:00.000Z,2334848173026087455,
492317,Managed Securities,Securities,2015-01-28T00:00:00.000Z,9050919393316753792,
491327,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4515648122038244389,
495947,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5405822630949347123,
486542,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1525081492978502242,
486806,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7608695730342412168,
696246,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3774468463997429745,
690471,Mortgage,Secured Lending,2015-09-28T00:00:00.000Z,7873029550023109019,
702769,Direct Securities,Securities,2016-01-28T00:00:00.000Z,8231299567625136200,
701130,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6104345703225071865,
699678,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3096174592053185529,
621930,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7250931035733435816,
614120,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6453532458608474141,
614197,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7273384428564447534,
623371,Standard Credit Card,Unsecured Lending,2015-05-28T00:00:00.000Z,8187512575584639559,2015-06-28T00:00:00.000Z
618905,Current Account,Deposit Account,2015-03-28T00:00:00.000Z,5417285748143912926,2016-04-28T00:00:00.000Z
617849,Home Equity Loan,Secured Lending,2015-01-28T00:00:00.000Z,3563073614892148887,
621380,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8225267585286255357,2015-11-28T00:00:00.000Z
1319264,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5564916530207868264,2016-03-28T00:00:00.000Z
1300927,Managed Securities,Securities,2015-01-28T00:00:00.000Z,2505672066076410932,
629146,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3266079088551673786,
632050,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,836840017061812885,
627243,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2869487273007727573,2015-09-28T00:00:00.000Z
610138,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5412186394961555674,
453619,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4210187204289077913,2016-01-28T00:00:00.000Z
612833,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2689472276465880116,
527275,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3420772095452427280,
527539,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,1964331657455696056,2015-07-28T00:00:00.000Z
1026246,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8342833633096367888,2015-05-28T00:00:00.000Z
518035,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1521031838737960580,
619686,Standard Credit Card,Unsecured Lending,2015-08-28T00:00:00.000Z,8938300306420561221,
514713,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,6183976114499666514,
515538,Home Equity Loan,Secured Lending,2015-01-28T00:00:00.000Z,1919565683290897772,
515912,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,4263580495003215578,
515912,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2617203544901813498,
515934,Managed Securities,Securities,2015-01-28T00:00:00.000Z,7871799478648247174,
593737,Standard Credit Card,Unsecured Lending,2015-06-28T00:00:00.000Z,7723149578585877480,2016-04-28T00:00:00.000Z
606684,Standard Credit Card,Unsecured Lending,2015-05-28T00:00:00.000Z,5984494321174941928,
647208,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8137083610732299849,
647208,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1844142379385090006,
643985,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,5237910149066765549,
643655,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,1108370278417630419,
644557,Managed Securities,Securities,2015-01-28T00:00:00.000Z,7960427832875302720,
655887,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,556255766905608165,
655689,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4242642903176262476,
633678,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,153217518846435453,
627243,Mortgage,Secured Lending,2015-09-28T00:00:00.000Z,188953667140031223,
638166,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3344495915505285024,
639013,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1081483389701542955,
639024,Premium Credit Card,Unsecured Lending,2016-01-28T00:00:00.000Z,8475187488525467921,
585872,Car Loan,Secured Lending,2016-02-28T00:00:00.000Z,2571184949290328397,
547966,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8046289379972710920,
1316822,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,256480597245299000,
1215347,Personal Loan,Unsecured Lending,2015-07-28T00:00:00.000Z,7011398767794132637,
658340,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7650179913442137706,
657141,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,6174725738997825696,
657053,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2306320157030414790,
660881,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1517136274773665757,
663422,Managed Securities,Securities,2015-07-28T00:00:00.000Z,5856457659903776626,
663114,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7165086958660643855,
739795,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3880203593142810853,
740719,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,8313913000841335873,
741060,Direct Securities,Securities,2015-01-28T00:00:00.000Z,2759234337247436456,
1311894,Car Loan,Secured Lending,2015-02-28T00:00:00.000Z,2345371729124174277,
701141,Managed Securities,Securities,2015-01-28T00:00:00.000Z,5860070078398549659,2015-08-28T00:00:00.000Z
733712,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,839351793566593727,
1014300,Managed Securities,Securities,2015-04-28T00:00:00.000Z,6256806644829128910,2016-04-28T00:00:00.000Z
1014861,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2681032953505160476,2016-03-28T00:00:00.000Z
522127,Personal Loan,Unsecured Lending,2016-05-28T00:00:00.000Z,1915183381677660721,
711503,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2112574007511623347,2015-11-28T00:00:00.000Z
525680,Car Loan,Secured Lending,2016-04-28T00:00:00.000Z,1317576287579129946,
669406,Standard Credit Card,Unsecured Lending,2015-06-28T00:00:00.000Z,4852636045117709609,2015-10-28T00:00:00.000Z
497740,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3216902407162255088,
951050,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4399135090736061959,
544314,Car Loan,Secured Lending,2015-03-28T00:00:00.000Z,8737765768062079019,2016-03-28T00:00:00.000Z
541993,Standard Credit Card,Unsecured Lending,2015-09-28T00:00:00.000Z,6788353805096419516,
826871,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4950259079507887323,
827443,Mortgage,Secured Lending,2015-11-28T00:00:00.000Z,8262116017567473042,
820117,Managed Securities,Securities,2015-01-28T00:00:00.000Z,1102845786060935854,
819369,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,108073957055956606,
822779,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4804912033286211092,
1037961,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,6802677372645239236,2015-08-28T00:00:00.000Z
836089,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,1752531131417796327,
836947,Current Account,Deposit Account,2015-12-28T00:00:00.000Z,4387749548234549763,
840830,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,6658940109889780067,
840379,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5706460894372272120,
840346,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,547099181375523756,
830215,Managed Securities,Securities,2015-01-28T00:00:00.000Z,1207643835518201287,
829731,Managed Securities,Securities,2015-01-28T00:00:00.000Z,6048928960759011011,
834934,Premium Credit Card,Unsecured Lending,2015-02-28T00:00:00.000Z,8739132737594169744,
835187,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6124589364009779838,
1042658,Personal Loan,Unsecured Lending,2015-08-28T00:00:00.000Z,4008902425507433123,2015-11-28T00:00:00.000Z
453641,Managed Securities,Securities,2015-01-28T00:00:00.000Z,3916624725461627424,2015-04-28T00:00:00.000Z
943383,Mortgage,Secured Lending,2015-11-28T00:00:00.000Z,1710634889372850176,
1113465,Car Loan,Secured Lending,2015-11-28T00:00:00.000Z,5313871164164551060,2015-11-28T00:00:00.000Z
817147,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6160747118986723539,
873797,Current Account,Deposit Account,2015-12-28T00:00:00.000Z,530416583994932973,
868374,Current Account,Deposit Account,2015-12-28T00:00:00.000Z,5592088785982354535,
844988,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,1568298903476652362,
845307,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7373038190744793808,
1344784,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3879808923244706884,
1349085,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2981931154781102089,2015-10-28T00:00:00.000Z
866328,Current Account,Deposit Account,2015-11-28T00:00:00.000Z,7734042406122057413,
1341946,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,5076436018609003162,2015-07-28T00:00:00.000Z
1345323,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,8913333101215992149,
1346962,Personal Loan,Unsecured Lending,2015-07-28T00:00:00.000Z,2058852985910902793,
696543,Car Loan,Secured Lending,2016-02-28T00:00:00.000Z,6646808836226910312,2016-02-28T00:00:00.000Z
1375166,Car Loan,Secured Lending,2015-08-28T00:00:00.000Z,7502970373002404649,2015-08-28T00:00:00.000Z
476829,Mortgage,Secured Lending,2015-11-28T00:00:00.000Z,6150133983150572322,2015-12-28T00:00:00.000Z
876558,Standard Credit Card,Unsecured Lending,2016-05-28T00:00:00.000Z,8049676756243078329,
1328284,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3127860058564339525,
1341077,Mortgage,Secured Lending,2016-04-28T00:00:00.000Z,1939896783058600058,
1393965,Personal Loan,Unsecured Lending,2015-12-28T00:00:00.000Z,1574198084691383825,
1395703,Mortgage,Secured Lending,2015-10-28T00:00:00.000Z,4960545152469500654,
576709,Current Account,Deposit Account,2015-12-28T00:00:00.000Z,7833399054089123169,
580449,Premium Credit Card,Unsecured Lending,2015-12-28T00:00:00.000Z,2135330673691203441,
1378334,Car Loan,Secured Lending,2015-12-28T00:00:00.000Z,5860408221161085973,
1374330,Mortgage,Secured Lending,2016-02-28T00:00:00.000Z,8796683589237242227,
162053,Standard Credit Card,Unsecured Lending,2015-06-28T00:00:00.000Z,3453704546242791457,2016-03-28T00:00:00.000Z
1387090,Car Loan,Secured Lending,2016-01-28T00:00:00.000Z,2415244156690165564,
17667,Standard Credit Card,Unsecured Lending,2015-04-28T00:00:00.000Z,987241164180283319,2015-04-28T00:00:00.000Z
1384945,Current Account,Deposit Account,2015-02-28T00:00:00.000Z,8263429337154423667,
