in_person_interaction,atm_withdrawals,atm_withdrawals_sum,physical_services,physical_services_sum,digital_services,fx_services,date,customer_id
0,17.0,280.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1025828
0,14.0,290.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,1025828
0,11.0,140.0,0,0.0,1,0,2015-04-28T00:00:00.000Z,1025828
0,10.0,320.0,1,85.66,4,1,2015-11-28T00:00:00.000Z,1025630
0,17.0,1190.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1038995
0,16.0,670.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,1038995
0,9.0,1800.0,0,0.0,3,0,2016-03-28T00:00:00.000Z,1286792
0,18.0,2410.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,1286792
0,10.0,1250.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,1286792
0,7.0,1070.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,809227
0,19.0,1060.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,809227
0,15.0,350.0,0,0.0,4,1,2015-07-28T00:00:00.000Z,475300
0,19.0,610.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,1200277
0,8.0,850.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,1200277
0,8.0,780.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1200277
0,10.0,370.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,1125510
0,5.0,720.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,390017
0,19.0,750.0,0,0.0,4,2,2015-11-28T00:00:00.000Z,390017
0,13.0,200.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1273361
0,8.0,390.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,1273361
0,14.0,320.0,0,0.0,3,0,2015-10-28T00:00:00.000Z,1273361
0,13.0,420.0,0,0.0,4,1,2016-04-28T00:00:00.000Z,1273812
0,13.0,300.0,0,0.0,3,0,2016-03-28T00:00:00.000Z,1273812
0,18.0,280.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,1121407
0,15.0,1810.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,1121220
0,16.0,380.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,710689
0,11.0,640.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,1280533
0,6.0,160.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1314556
0,7.0,120.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,1314556
0,15.0,100.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,1314556
0,13.0,290.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1315678
0,17.0,460.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,1315678
0,17.0,430.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,1309936
0,18.0,610.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,494880
0,5.0,790.0,0,0.0,1,0,2015-06-28T00:00:00.000Z,494880
0,14.0,540.0,0,0.0,4,1,2016-03-28T00:00:00.000Z,696983
1,12.0,390.0,0,0.0,1,0,2015-07-28T00:00:00.000Z,696983
0,8.0,470.0,0,0.0,2,1,2015-04-28T00:00:00.000Z,696983
0,18.0,730.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,696983
0,11.0,850.0,0,0.0,3,0,2016-04-28T00:00:00.000Z,618740
0,11.0,840.0,1,14.09,4,0,2016-03-28T00:00:00.000Z,618740
0,8.0,660.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,618740
0,20.0,700.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,618740
0,18.0,530.0,1,72.29,1,0,2016-03-28T00:00:00.000Z,630070
0,6.0,150.0,0,0.0,3,0,2015-04-28T00:00:00.000Z,1317966
0,9.0,740.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,625626
0,19.0,510.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,625626
0,18.0,780.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,609489
0,14.0,750.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,609489
0,10.0,230.0,1,22.67,1,0,2016-02-28T00:00:00.000Z,517155
0,13.0,450.0,0,0.0,1,0,2015-08-28T00:00:00.000Z,517155
0,16.0,520.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,517155
0,7.0,430.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,517155
0,10.0,300.0,1,37.15,2,1,2015-10-28T00:00:00.000Z,515912
1,18.0,520.0,1,13.77,1,2,2015-09-28T00:00:00.000Z,515912
0,11.0,400.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,728619
1,16.0,870.0,0,0.0,3,0,2016-04-28T00:00:00.000Z,503768
0,17.0,380.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1329593
1,6.0,380.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,1355333
1,18.0,1030.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,696983
0,19.0,490.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,1032362
0,6.0,180.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,649111
0,16.0,210.0,0,0.0,1,1,2015-01-28T00:00:00.000Z,649111
0,18.0,1200.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,643567
0,6.0,630.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,643567
0,8.0,1090.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,643655
0,11.0,390.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,652103
0,19.0,730.0,1,18.65,2,0,2015-12-28T00:00:00.000Z,652103
0,13.0,640.0,0,0.0,2,1,2015-08-28T00:00:00.000Z,652103
1,14.0,760.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,652037
0,5.0,300.0,0,0.0,1,0,2015-02-28T00:00:00.000Z,652037
0,14.0,580.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,633909
0,11.0,1060.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,633909
0,10.0,450.0,0,0.0,1,2,2015-05-28T00:00:00.000Z,633909
0,11.0,340.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,633909
0,6.0,870.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,1098582
0,12.0,670.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,1121968
1,10.0,430.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,673278
0,17.0,630.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,673278
0,19.0,360.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,716728
0,8.0,140.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,674235
0,9.0,190.0,0,0.0,2,1,2015-11-28T00:00:00.000Z,674235
0,17.0,120.0,1,11.86,2,3,2015-01-28T00:00:00.000Z,674235
0,19.0,2030.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,672409
0,20.0,1250.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,672409
0,16.0,1140.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,639024
0,7.0,130.0,0,0.0,2,1,2015-12-28T00:00:00.000Z,740719
0,15.0,150.0,0,0.0,1,0,2015-07-28T00:00:00.000Z,740719
1,14.0,330.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,735318
0,18.0,410.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,735318
0,7.0,320.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,735318
0,13.0,590.0,1,49.27,2,0,2015-04-28T00:00:00.000Z,735318
1,11.0,1520.0,1,34.56,3,1,2016-03-28T00:00:00.000Z,735186
0,6.0,1350.0,0,0.0,4,1,2015-09-28T00:00:00.000Z,735186
0,16.0,1260.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,735186
0,13.0,1050.0,0,0.0,3,1,2016-02-28T00:00:00.000Z,700657
0,10.0,420.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1119724
0,16.0,480.0,0,0.0,4,1,2015-06-28T00:00:00.000Z,1206536
0,10.0,180.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1206536
0,12.0,320.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,943691
0,9.0,630.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,496574
0,17.0,170.0,0,0.0,3,2,2016-02-28T00:00:00.000Z,489611
0,8.0,690.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,495067
0,16.0,410.0,0,0.0,2,2,2015-05-28T00:00:00.000Z,495067
0,10.0,480.0,0,0.0,3,1,2015-12-28T00:00:00.000Z,825353
0,8.0,740.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,825353
0,7.0,680.0,1,78.57,1,0,2016-02-28T00:00:00.000Z,818159
0,7.0,910.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,818159
0,19.0,700.0,0,0.0,1,0,2015-09-28T00:00:00.000Z,818159
0,11.0,880.0,0,0.0,2,1,2016-04-28T00:00:00.000Z,838025
0,7.0,540.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,836430
0,7.0,580.0,0,0.0,3,0,2016-03-28T00:00:00.000Z,836188
0,10.0,1090.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,836188
1,16.0,930.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,835935
0,7.0,960.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,587291
0,17.0,960.0,0,0.0,1,0,2015-07-28T00:00:00.000Z,456820
1,6.0,710.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,456820
0,9.0,590.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,1113531
0,16.0,900.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,270095
0,15.0,1340.0,1,38.32,2,2,2015-05-28T00:00:00.000Z,42516
0,13.0,1600.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,53087
0,12.0,1130.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,256389
1,6.0,1950.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,256389
0,16.0,1580.0,1,159.17,1,0,2015-04-28T00:00:00.000Z,256389
0,8.0,650.0,1,62.07,1,0,2015-05-28T00:00:00.000Z,124653
0,6.0,1040.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,126149
0,13.0,1760.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,126149
0,6.0,730.0,0,0.0,2,2,2015-06-28T00:00:00.000Z,122497
0,10.0,1380.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,122409
0,7.0,720.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,765689
1,13.0,930.0,0,0.0,3,0,2015-09-28T00:00:00.000Z,765689
0,7.0,730.0,0,0.0,3,2,2015-12-28T00:00:00.000Z,776238
0,6.0,440.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,774841
0,5.0,380.0,0,0.0,1,0,2015-08-28T00:00:00.000Z,773818
0,7.0,670.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,746648
0,9.0,760.0,0,0.0,1,1,2016-02-28T00:00:00.000Z,746648
0,10.0,1130.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,746648
0,7.0,990.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,746648
0,14.0,860.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,746648
0,13.0,620.0,0,0.0,3,1,2016-01-28T00:00:00.000Z,1252494
0,12.0,470.0,1,39.74,3,1,2015-11-28T00:00:00.000Z,1252494
0,9.0,390.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,1252494
1,16.0,760.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1251999
0,15.0,410.0,0,0.0,1,1,2016-02-28T00:00:00.000Z,1249579
0,12.0,400.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,1249579
0,6.0,530.0,0,0.0,3,0,2015-05-28T00:00:00.000Z,1249579
0,18.0,570.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,1249579
0,6.0,330.0,0,0.0,1,1,2016-02-28T00:00:00.000Z,556689
0,6.0,300.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,556689
0,12.0,300.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,556689
0,18.0,850.0,0,0.0,1,1,2015-07-28T00:00:00.000Z,550606
1,18.0,340.0,0,0.0,4,1,2015-11-28T00:00:00.000Z,565181
0,13.0,220.0,0,0.0,1,0,2015-08-28T00:00:00.000Z,565181
0,15.0,320.0,0,0.0,2,1,2015-07-28T00:00:00.000Z,565181
0,16.0,900.0,0,0.0,3,1,2015-12-28T00:00:00.000Z,167729
0,9.0,1200.0,0,0.0,4,1,2015-11-28T00:00:00.000Z,167729
0,12.0,1020.0,0,0.0,1,0,2015-09-28T00:00:00.000Z,167729
0,6.0,420.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,166486
0,10.0,440.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,166486
0,19.0,270.0,0,0.0,4,2,2015-11-28T00:00:00.000Z,166486
0,7.0,210.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,1251119
0,7.0,440.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,1251119
0,18.0,390.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1251119
0,10.0,550.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1237963
0,8.0,600.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,1237963
0,6.0,460.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,1237963
0,17.0,250.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1267245
0,14.0,290.0,0,0.0,1,1,2016-02-28T00:00:00.000Z,1267245
1,12.0,240.0,0,0.0,2,2,2016-02-28T00:00:00.000Z,100420
0,18.0,410.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,101498
0,11.0,290.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,101498
0,16.0,430.0,0,0.0,1,2,2015-06-28T00:00:00.000Z,101498
0,11.0,780.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,1258335
1,11.0,910.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,1258335
0,18.0,600.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,1258335
0,14.0,850.0,0,0.0,4,1,2015-03-28T00:00:00.000Z,151988
1,18.0,1160.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,395044
0,17.0,320.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,1083171
0,8.0,380.0,0,0.0,1,0,2015-03-28T00:00:00.000Z,1083171
0,8.0,570.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,562266
0,18.0,430.0,0,0.0,3,0,2015-08-28T00:00:00.000Z,482780
0,14.0,380.0,0,0.0,1,1,2015-07-28T00:00:00.000Z,482780
0,17.0,540.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,481878
0,19.0,170.0,0,0.0,4,2,2016-01-28T00:00:00.000Z,392723
1,12.0,390.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,392723
0,14.0,350.0,0,0.0,4,1,2015-10-28T00:00:00.000Z,392723
0,13.0,580.0,0,0.0,1,0,2016-02-28T00:00:00.000Z,150712
1,12.0,900.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,150712
0,9.0,900.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,150712
0,9.0,220.0,0,0.0,4,1,2016-01-28T00:00:00.000Z,150305
0,18.0,450.0,2,35.23,2,1,2015-05-28T00:00:00.000Z,150305
0,15.0,190.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,150305
1,12.0,400.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,140295
0,16.0,310.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,140295
0,9.0,550.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,488280
0,17.0,380.0,0,0.0,1,0,2015-03-28T00:00:00.000Z,1213301
0,17.0,500.0,0,0.0,1,0,2015-02-28T00:00:00.000Z,1213301
0,5.0,340.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,1213301
0,9.0,340.0,0,0.0,1,0,2015-11-28T00:00:00.000Z,1215094
0,6.0,500.0,0,0.0,1,0,2015-08-28T00:00:00.000Z,1215094
0,6.0,1020.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,1214951
0,18.0,200.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,1201652
0,19.0,150.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1201652
0,14.0,640.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,485596
0,12.0,430.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,485596
0,14.0,300.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,485596
0,19.0,770.0,0,0.0,1,1,2015-01-28T00:00:00.000Z,330045
0,7.0,860.0,0,0.0,1,0,2015-05-28T00:00:00.000Z,213445
0,8.0,840.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,213445
0,17.0,1710.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1205601
0,14.0,2000.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1205601
1,17.0,330.0,0,0.0,3,0,2015-06-28T00:00:00.000Z,1226523
0,15.0,500.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,1062909
0,15.0,410.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1453574
0,18.0,1550.0,0,0.0,1,0,2016-02-28T00:00:00.000Z,203215
0,8.0,2450.0,0,0.0,2,1,2015-10-28T00:00:00.000Z,203215
0,11.0,2630.0,0,0.0,1,0,2015-07-28T00:00:00.000Z,203215
0,16.0,2240.0,0,0.0,3,0,2015-06-28T00:00:00.000Z,203215
0,17.0,290.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,203820
0,16.0,460.0,0,0.0,4,1,2015-05-28T00:00:00.000Z,203820
0,16.0,240.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,206031
0,8.0,190.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,1074074
0,16.0,850.0,0,0.0,1,1,2015-09-28T00:00:00.000Z,316625
1,16.0,1060.0,1,3.53,2,0,2015-05-28T00:00:00.000Z,316625
1,9.0,700.0,0,0.0,2,1,2015-02-28T00:00:00.000Z,316625
0,16.0,550.0,0,0.0,2,1,2015-01-28T00:00:00.000Z,316625
0,11.0,630.0,1,19.72,2,0,2016-01-28T00:00:00.000Z,318055
0,6.0,780.0,1,30.0,2,0,2015-11-28T00:00:00.000Z,318055
0,20.0,800.0,0,0.0,4,1,2015-05-28T00:00:00.000Z,318055
0,7.0,1330.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,225798
0,9.0,1760.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,225798
0,16.0,870.0,0,0.0,1,1,2015-07-28T00:00:00.000Z,225798
0,12.0,150.0,0,0.0,2,1,2016-02-28T00:00:00.000Z,1133914
0,18.0,230.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,1133914
0,19.0,350.0,0,0.0,4,2,2015-04-28T00:00:00.000Z,1133914
0,8.0,110.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,1138017
0,13.0,160.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1138017
0,14.0,390.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1136994
0,12.0,250.0,0,0.0,1,1,2015-01-28T00:00:00.000Z,1136994
0,20.0,440.0,0,0.0,1,0,2016-03-28T00:00:00.000Z,1138347
0,18.0,670.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,1138347
0,15.0,590.0,0,0.0,3,0,2015-10-28T00:00:00.000Z,1109516
0,20.0,400.0,0,0.0,3,2,2016-01-28T00:00:00.000Z,1108460
1,19.0,500.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,1108460
0,10.0,890.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,107042
0,11.0,1090.0,0,0.0,4,1,2016-04-28T00:00:00.000Z,89574
0,15.0,320.0,0,0.0,2,1,2016-04-28T00:00:00.000Z,358623
0,9.0,460.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,358623
0,16.0,270.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,358194
2,6.0,330.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,358194
0,16.0,450.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1216425
0,8.0,870.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,1216425
0,10.0,890.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,356247
0,17.0,590.0,0,0.0,4,1,2015-05-28T00:00:00.000Z,356247
0,7.0,370.0,0,0.0,3,0,2015-08-28T00:00:00.000Z,1219692
0,14.0,180.0,0,0.0,1,0,2015-07-28T00:00:00.000Z,1219692
0,13.0,440.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,1219692
0,9.0,300.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,289510
0,6.0,110.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,362011
0,12.0,130.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,362011
0,8.0,260.0,1,7.01,1,0,2015-03-28T00:00:00.000Z,293613
0,17.0,370.0,0,0.0,1,0,2016-04-28T00:00:00.000Z,30955
0,7.0,450.0,1,103.54,2,1,2016-01-28T00:00:00.000Z,35267
1,17.0,1620.0,0,0.0,1,2,2015-11-28T00:00:00.000Z,992124
0,10.0,580.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,292414
0,13.0,460.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,292414
1,17.0,340.0,0,0.0,2,2,2016-04-28T00:00:00.000Z,292667
0,9.0,300.0,0,0.0,2,2,2016-01-28T00:00:00.000Z,292667
0,6.0,400.0,0,0.0,1,0,2015-08-28T00:00:00.000Z,292667
0,17.0,690.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,292667
0,17.0,710.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,275166
0,11.0,500.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,275166
0,7.0,370.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,275166
0,17.0,560.0,0,0.0,1,2,2015-08-28T00:00:00.000Z,275166
1,20.0,760.0,0,0.0,2,2,2015-04-28T00:00:00.000Z,275166
0,18.0,260.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,275166
0,11.0,820.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,275221
0,19.0,880.0,0,0.0,1,1,2015-10-28T00:00:00.000Z,271415
0,15.0,1170.0,0,0.0,2,1,2015-08-28T00:00:00.000Z,271415
1,19.0,920.0,0,0.0,2,2,2015-06-28T00:00:00.000Z,271415
0,15.0,460.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,271415
0,18.0,290.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,980618
0,6.0,600.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,1106700
0,9.0,940.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,1115643
0,13.0,410.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,1115643
0,9.0,370.0,0,0.0,1,0,2015-02-28T00:00:00.000Z,1115643
0,18.0,570.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,1119592
0,15.0,1410.0,0,0.0,2,1,2015-12-28T00:00:00.000Z,1117843
0,6.0,1180.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,1117843
0,6.0,1020.0,0,0.0,2,1,2015-06-28T00:00:00.000Z,1117843
0,8.0,440.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,185307
0,8.0,500.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,272823
1,7.0,580.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,272823
1,13.0,540.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,272823
1,5.0,640.0,0,0.0,1,1,2015-01-28T00:00:00.000Z,270975
0,6.0,300.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,281359
0,18.0,280.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,281359
0,14.0,510.0,0,0.0,1,0,2016-01-28T00:00:00.000Z,1117414
0,16.0,1000.0,0,0.0,3,0,2015-10-28T00:00:00.000Z,1117414
0,10.0,390.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1117414
0,16.0,1060.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1113278
0,10.0,990.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1113278
0,16.0,580.0,0,0.0,3,1,2015-09-28T00:00:00.000Z,1113278
0,18.0,610.0,0,0.0,1,0,2015-10-28T00:00:00.000Z,1096822
0,11.0,500.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1096822
1,9.0,290.0,0,0.0,1,0,2016-01-28T00:00:00.000Z,456941
0,5.0,280.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,456941
0,18.0,320.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,456941
1,16.0,120.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,454290
0,9.0,550.0,0,0.0,2,1,2015-10-28T00:00:00.000Z,179565
0,19.0,1960.0,1,14.0,4,0,2015-08-28T00:00:00.000Z,178025
0,12.0,840.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,178762
0,16.0,870.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,178762
0,15.0,580.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,178762
0,18.0,970.0,0,0.0,4,1,2015-06-28T00:00:00.000Z,178762
0,9.0,520.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,178762
0,5.0,520.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,178762
0,7.0,360.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,280391
0,9.0,310.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,280391
1,17.0,770.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,280391
0,17.0,430.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,280391
0,13.0,1130.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,282173
0,14.0,860.0,0,0.0,1,0,2015-02-28T00:00:00.000Z,282173
1,12.0,430.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,282173
0,8.0,1090.0,0,0.0,1,1,2016-02-28T00:00:00.000Z,277663
1,11.0,1350.0,0,0.0,2,1,2015-06-28T00:00:00.000Z,277663
1,17.0,530.0,1,9.07,4,0,2015-03-28T00:00:00.000Z,277663
0,17.0,1190.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,23915
0,13.0,1790.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,23915
1,17.0,1890.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,23915
0,20.0,460.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,24333
1,20.0,550.0,0,0.0,3,0,2015-10-28T00:00:00.000Z,24333
0,6.0,800.0,1,24.63,2,1,2015-06-28T00:00:00.000Z,24333
0,18.0,240.0,0,0.0,1,0,2015-02-28T00:00:00.000Z,58323
0,11.0,480.0,0,0.0,2,1,2016-02-28T00:00:00.000Z,457656
1,9.0,2300.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,199321
0,11.0,1370.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,199321
0,15.0,270.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1003971
0,17.0,310.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1164956
0,17.0,330.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,1172304
1,15.0,450.0,1,11.89,4,0,2016-01-28T00:00:00.000Z,329539
0,19.0,310.0,1,8.96,1,0,2015-09-28T00:00:00.000Z,329539
0,10.0,430.0,1,9.47,2,2,2016-02-28T00:00:00.000Z,330551
1,13.0,1170.0,1,45.49,2,0,2015-11-28T00:00:00.000Z,533072
